# yew perf baseline v2  runner=perf-arm64-linux
# calib scale_permille=1000 c1=19355652 c2=6070183 c3=19318920
# metric                         p50_ns        p99_ns        max_ns     rss_bytes  why
search.literal_absent.1g_code      157481107      157481107      157731727              0  Sprint 59 F072 designated ARM64 Linux measurement
search.literal.1g_noline          133846414      133846414      136578625              0  Sprint 59 F072 designated ARM64 Linux measurement
search.regex_anchored.1g_code      202988899      202988899      205200501              0  Sprint 59 F072 designated ARM64 Linux measurement
search.regex_alternation.1g_code     3827463858     3827463858     3828709867              0  Sprint 59 F072 designated ARM64 Linux measurement
search.regex_hostile.64k              79729          79729          91681              0  Sprint 59 F072 designated ARM64 Linux measurement
search.incremental.1g_code          1853595        1853595        1880290              0  Sprint 59 F072 designated ARM64 Linux measurement
mem.clean_open.100m_code                  0              0              0           1255  Sprint 59 F072 designated ARM64 Linux measurement
mem.clean_open.100m_utf8                  0              0              0           1176  Sprint 59 F072 designated ARM64 Linux measurement
mem.clean_open.100m_allnl                 0              0              0          13070  Sprint 59 F072 designated ARM64 Linux measurement
mem.paint.default_empty                   0              0              0        8577024  Sprint 59 F072 designated ARM64 Linux measurement
mem.paint.clean_empty                     0              0              0        8355840  Sprint 59 F072 designated ARM64 Linux measurement
mem.workspace50                           0              0              0       11898880  Sprint 59 F072 designated ARM64 Linux measurement
mem.typing_growth.small                   0              0              0         458752  Sprint 59 F072 designated ARM64 Linux measurement
mem.closed_growth.100m_code.linux              0              0              0         221184  Sprint 59 F072 designated ARM64 Linux measurement
mem.assist.small                          0              0              0        8605696  Sprint 59 F072 designated ARM64 Linux measurement
